,GroupID,MemberID,HomePlanet,Destination,CryoSleep,VIP,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side
3312,7251,1,0,2,1,0,23,0.0,0.0,0.0,0.0,0.0,1,1165,1
3313,7254,1,0,0,0,0,40,0.0,0.0,0.0,292.0,1334.0,2,483,0
3314,7262,1,2,0,0,0,45,381.0,1.0,1512.0,586.0,0.0,0,1504,1
3315,7263,1,3,0,0,0,30,1.0,0.0,478.0,4.0,321.0,0,1399,0
3316,7264,1,0,0,0,0,56,758.0,0.0,0.0,0.0,1.0,0,1400,0
3317,7265,1,0,0,0,0,13,0.0,324.0,138.0,49.0,133.0,6,-1,2
3318,7266,1,0,0,0,0,19,0.0,0.0,39.0,449.0,321.0,1,1182,0
3319,7266,2,0,0,1,0,46,0.0,0.0,0.0,0.0,0.0,1,1182,0
3320,7266,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1182,0
3321,7269,1,0,2,0,0,60,250.0,0.0,0.0,355.0,6.0,0,1505,1
3322,7269,2,0,0,1,0,39,0.0,0.0,0.0,0.0,0.0,1,1169,1
3323,7272,1,0,2,1,0,20,0.0,0.0,0.0,0.0,0.0,1,1172,1
3324,7275,1,0,2,0,0,64,245.0,2414.0,0.0,0.0,13.0,0,1402,0
3325,7281,1,1,0,0,0,34,0.0,1415.0,0.0,0.0,1238.0,4,266,0
3326,7282,1,0,2,1,0,30,0.0,0.0,0.0,0.0,0.0,1,1173,1
3327,7286,1,2,0,0,0,62,933.0,0.0,0.0,28.0,0.0,5,226,1
3328,7287,1,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,3,274,0
3329,7288,1,0,0,0,0,33,229.0,248.0,0.0,402.0,0.0,0,1403,0
3330,7291,1,0,0,1,0,31,0.0,0.0,0.0,0.0,0.0,1,1186,0
3331,7293,1,0,0,0,0,51,0.0,491.0,0.0,298.0,0.0,2,469,1
3332,7294,1,0,0,0,0,23,514.0,0.0,22.0,1.0,1.0,1,1187,0
3333,7295,1,0,0,0,0,18,96.0,0.0,607.0,0.0,1.0,2,470,1
3334,7295,2,0,0,0,0,47,1095.0,320.0,1015.0,0.0,0.0,2,470,1
3335,7299,1,0,0,0,0,58,0.0,0.0,806.0,0.0,15.0,0,1404,0
3336,7308,1,1,0,1,0,46,0.0,0.0,0.0,0.0,0.0,4,267,0
3337,7312,1,2,0,0,0,44,106.0,0.0,2561.0,348.0,0.0,5,230,1
3338,7315,1,0,0,1,0,19,0.0,0.0,0.0,0.0,0.0,1,1175,1
3339,7316,1,0,2,0,0,43,0.0,726.0,1.0,23.0,0.0,0,1515,1
3340,7317,1,0,0,0,0,21,2.0,0.0,0.0,697.0,0.0,0,1406,0
3341,7318,1,2,2,0,0,29,1061.0,7.0,312.0,0.0,11.0,0,1407,0
3342,7319,1,0,2,0,0,13,33.0,28.0,685.0,27.0,0.0,1,1176,1
3343,7319,2,0,2,0,0,16,13.0,805.0,2.0,8.0,6.0,1,1176,1
3344,7319,3,0,0,0,0,25,0.0,733.0,0.0,0.0,0.0,0,1516,1
3345,7325,1,0,0,0,0,19,0.0,1.0,451.0,1100.0,67.0,2,472,1
3346,7329,1,1,0,0,0,29,0.0,2783.0,195.0,897.0,852.0,2,473,1
3347,7329,2,1,0,0,1,35,0.0,3131.0,0.0,203.0,719.0,2,473,1
3348,7329,3,1,1,0,0,56,132.0,4531.0,2.0,119.0,67.0,2,473,1
3349,7333,1,0,0,0,0,20,612.0,154.0,4.0,17.0,0.0,2,489,0
3350,7335,1,0,2,1,0,38,0.0,0.0,0.0,0.0,0.0,1,1177,1
3351,7345,1,2,0,0,0,18,350.0,0.0,107.0,0.0,892.0,0,1521,1
3352,7348,1,2,0,0,0,26,1189.0,0.0,632.0,0.0,0.0,0,1414,0
3353,7348,2,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0,1414,0
3354,7348,3,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,1414,0
3355,7349,1,0,0,0,0,36,0.0,152.0,0.0,146.0,329.0,1,1180,1
3356,7352,1,0,2,0,0,25,1197.0,102.0,0.0,0.0,0.0,0,1415,0
3357,7354,1,1,0,1,0,2,0.0,0.0,0.0,0.0,0.0,3,242,1
3358,7354,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,242,1
3359,7354,3,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,3,242,1
3360,7354,4,1,0,0,0,60,0.0,1959.0,91.0,2206.0,7229.0,3,242,1
3361,7354,5,1,2,1,0,26,0.0,0.0,0.0,0.0,0.0,3,242,1
3362,7354,6,1,0,0,0,36,0.0,911.0,0.0,749.0,1.0,3,242,1
3363,7355,1,2,0,0,0,22,848.0,0.0,5.0,445.0,0.0,2,491,0
3364,7357,1,0,1,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1193,0
3365,7362,1,0,0,0,0,37,48.0,84.0,0.0,20.0,658.0,1,1195,0
3366,7363,1,0,0,1,0,65,0.0,0.0,0.0,0.0,0.0,1,1182,1
3367,7364,1,0,0,0,0,44,1.0,0.0,0.0,0.0,0.0,1,1196,0
3368,7368,1,1,0,1,0,31,0.0,0.0,0.0,0.0,0.0,6,-1,2
3369,7369,1,2,0,0,0,31,953.0,0.0,20.0,382.0,556.0,0,1524,1
3370,7373,1,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,3,275,0
3371,7373,2,1,0,1,0,47,0.0,0.0,0.0,0.0,0.0,3,275,0
3372,7375,1,0,0,0,0,19,0.0,1.0,757.0,12.0,18.0,2,493,0
3373,7378,1,0,0,0,0,33,157.0,645.0,0.0,1447.0,1.0,0,1528,1
3374,7380,1,1,0,0,0,25,0.0,0.0,0.0,0.0,0.0,3,276,0
3375,7380,2,1,0,1,0,16,0.0,0.0,0.0,0.0,0.0,3,276,0
3376,7380,3,1,0,0,0,44,334.0,80.0,0.0,1019.0,1966.0,3,276,0
3377,7380,4,1,0,0,0,9,0.0,0.0,0.0,0.0,0.0,3,276,0
3378,7381,1,0,2,1,0,15,0.0,0.0,0.0,0.0,0.0,1,1187,1
3379,7382,1,0,2,1,0,34,0.0,0.0,0.0,0.0,0.0,1,1197,0
3380,7383,1,0,1,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1188,1
3381,7383,2,0,0,0,0,39,350.0,134.0,0.0,0.0,319.0,0,1529,1
3382,7384,1,0,0,0,0,27,837.0,0.0,0.0,36.0,0.0,2,494,0
3383,7386,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,1189,1
3384,7389,1,2,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0,1530,1
3385,7397,1,1,0,0,0,43,0.0,0.0,0.0,0.0,0.0,3,243,1
3386,7400,1,0,2,0,0,41,366.0,0.0,0.0,17.0,331.0,0,1532,1
3387,7404,1,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,1199,0
3388,7407,1,2,0,0,0,27,213.0,1083.0,1.0,0.0,1.0,2,480,1
3389,7409,1,0,0,0,0,39,791.0,0.0,0.0,94.0,0.0,6,-1,2
3390,7409,2,0,0,0,0,34,0.0,14.0,775.0,14.0,0.0,0,1421,0
3391,7412,1,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,4,273,0
3392,7413,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,1196,1
3393,7413,2,0,0,1,0,6,0.0,0.0,0.0,0.0,0.0,1,1196,1
3394,7414,1,2,1,0,0,13,78.0,1.0,16.0,5.0,1868.0,5,222,0
3395,7415,1,0,0,0,0,50,14.0,0.0,3.0,483.0,0.0,1,1202,0
3396,7417,1,0,0,0,0,24,31.0,0.0,232.0,232.0,1026.0,0,1422,0
3397,7417,2,0,0,0,0,18,1551.0,228.0,0.0,0.0,0.0,1,1203,0
3398,7420,1,0,0,0,0,24,651.0,0.0,0.0,38.0,0.0,0,1536,1
3399,7421,1,0,2,1,0,16,0.0,0.0,0.0,0.0,0.0,1,1198,1
3400,7421,2,0,2,0,0,22,0.0,796.0,0.0,0.0,0.0,0,1537,1
3401,7423,1,2,0,0,0,13,1087.0,36.0,19.0,6.0,0.0,0,1538,1
3402,7423,2,2,1,1,0,29,0.0,0.0,0.0,0.0,0.0,0,1538,1
3403,7424,1,0,0,0,0,30,0.0,0.0,61.0,566.0,0.0,1,1199,1
3404,7426,1,1,0,1,0,25,0.0,0.0,0.0,0.0,0.0,4,274,0
3405,7426,2,1,0,1,0,23,0.0,0.0,0.0,0.0,0.0,4,274,0
3406,7426,3,1,1,1,0,28,0.0,0.0,0.0,0.0,0.0,4,274,0
3407,7433,1,0,2,1,0,37,0.0,0.0,0.0,0.0,0.0,1,1201,1
3408,7434,1,0,0,0,0,21,0.0,0.0,3.0,0.0,1617.0,2,482,1
3409,7439,1,1,0,0,0,54,0.0,384.0,0.0,37.0,1721.0,3,280,0
3410,7439,2,1,1,1,0,21,0.0,0.0,0.0,0.0,0.0,3,280,0
3411,7440,1,0,0,0,0,36,698.0,63.0,1.0,1.0,135.0,6,-1,2
3412,7441,1,1,0,1,0,21,0.0,0.0,0.0,0.0,0.0,3,245,1
3413,7443,1,0,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1207,0
3414,7451,1,0,0,0,0,23,49.0,2110.0,8.0,0.0,568.0,0,1542,1
3415,7454,1,0,2,0,0,40,7.0,0.0,83.0,230.0,220.0,1,1209,0
3416,7463,1,0,0,0,0,18,0.0,0.0,0.0,0.0,677.0,6,-1,2
3417,7465,1,0,0,0,0,25,61.0,0.0,701.0,75.0,68.0,2,497,0
3418,7466,1,2,0,0,0,24,1289.0,0.0,0.0,0.0,0.0,0,1425,0
3419,7467,1,1,0,0,0,37,0.0,203.0,0.0,603.0,629.0,2,484,1
3420,7468,1,1,0,0,0,25,13.0,0.0,0.0,1.0,132.0,2,498,0
3421,7469,1,3,0,0,0,24,433.0,110.0,209.0,23.0,0.0,6,-1,2
3422,7470,1,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1213,0
3423,7471,1,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,1,1208,1
3424,7471,2,0,0,0,0,22,0.0,270.0,0.0,0.0,486.0,1,1208,1
3425,7473,1,0,0,0,0,24,0.0,2.0,0.0,1.0,733.0,0,1427,0
3426,7473,2,0,1,0,0,17,190.0,0.0,519.0,182.0,4.0,0,1427,0
3427,7474,1,0,0,1,0,53,0.0,0.0,0.0,0.0,0.0,1,1214,0
3428,7476,1,0,0,0,0,23,11.0,1017.0,0.0,0.0,1.0,0,1428,0
3429,7480,1,0,1,0,0,29,84.0,0.0,28.0,496.0,0.0,0,1430,0
3430,7482,1,2,0,1,0,21,0.0,0.0,0.0,0.0,0.0,0,1547,1
3431,7482,2,3,0,0,0,22,0.0,0.0,976.0,1713.0,0.0,0,1547,1
3432,7489,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1,1211,1
3433,7489,2,0,0,0,0,0,606.0,23.0,3.0,16.0,154.0,0,1548,1
3434,7489,3,0,0,0,0,20,0.0,0.0,0.0,0.0,0.0,1,1211,1
3435,7491,1,0,0,1,0,14,0.0,0.0,0.0,0.0,0.0,1,1212,1
3436,7493,1,0,2,0,0,26,0.0,742.0,0.0,0.0,1.0,0,1549,1
3437,7497,1,0,0,1,0,23,0.0,0.0,0.0,0.0,0.0,1,1218,0
3438,7511,1,0,0,0,0,21,331.0,3485.0,1110.0,598.0,0.0,1,1213,1
3439,7516,1,0,0,0,0,20,0.0,709.0,0.0,6.0,1.0,0,1556,1
3440,7519,1,0,0,0,0,19,1651.0,0.0,0.0,0.0,1120.0,0,1558,1
3441,7526,1,1,0,1,0,29,0.0,0.0,0.0,0.0,0.0,5,225,0
3442,7528,1,0,0,1,0,58,0.0,0.0,0.0,0.0,0.0,1,1220,0
3443,7528,2,0,1,1,0,13,0.0,0.0,0.0,0.0,0.0,1,1220,0
3444,7528,3,0,0,0,0,32,482.0,0.0,0.0,321.0,0.0,0,1438,0
3445,7528,4,0,1,1,0,23,0.0,0.0,0.0,0.0,0.0,1,1220,0
3446,7530,1,1,1,1,0,38,0.0,0.0,0.0,0.0,0.0,3,285,0
3447,7530,2,1,1,0,0,47,0.0,3361.0,0.0,1344.0,3228.0,3,285,0
3448,7530,3,1,0,0,0,38,0.0,1222.0,0.0,734.0,3153.0,3,285,0
3449,7530,4,1,1,0,0,47,0.0,744.0,0.0,8911.0,1165.0,3,285,0
3450,7532,1,0,1,1,0,20,0.0,0.0,0.0,0.0,0.0,1,1222,0
3451,7537,1,0,1,1,0,32,0.0,0.0,0.0,0.0,0.0,1,1224,0
3452,7539,1,1,0,1,0,42,0.0,0.0,0.0,0.0,0.0,4,242,1
3453,7539,2,1,0,0,0,34,0.0,4402.0,9.0,788.0,79.0,4,242,1
3454,7540,1,0,0,0,0,60,0.0,30.0,173.0,572.0,0.0,0,1563,1
3455,7541,1,2,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0,1441,0
3456,7541,2,3,0,1,0,11,0.0,0.0,0.0,0.0,0.0,0,1441,0
3457,7541,3,2,0,1,0,45,0.0,0.0,0.0,0.0,0.0,2,500,0
3458,7546,1,1,1,1,1,39,0.0,0.0,0.0,0.0,0.0,4,243,1
3459,7547,1,0,0,0,0,19,0.0,1379.0,0.0,70.0,0.0,0,1565,1
3460,7548,1,0,0,0,0,18,20.0,0.0,572.0,254.0,452.0,0,1566,1
3461,7551,1,0,2,0,0,34,0.0,0.0,1349.0,1.0,0.0,0,1443,0
3462,7554,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,1226,0
3463,7555,1,3,1,0,0,30,1487.0,306.0,478.0,65.0,1.0,2,491,1
3464,7556,1,1,0,1,0,48,0.0,0.0,0.0,0.0,0.0,4,280,0
3465,7556,2,3,1,1,0,38,0.0,0.0,0.0,0.0,0.0,4,280,0
3466,7556,3,1,0,0,0,33,0.0,673.0,0.0,0.0,783.0,6,-1,2
3467,7556,4,1,1,1,0,47,0.0,0.0,0.0,0.0,0.0,4,280,0
3468,7557,1,2,0,0,0,29,1118.0,0.0,606.0,50.0,0.0,0,1567,1
3469,7557,2,2,0,1,0,8,0.0,0.0,0.0,0.0,0.0,0,1567,1
3470,7557,3,2,0,1,0,47,0.0,0.0,0.0,0.0,0.0,0,1567,1
3471,7558,1,2,0,0,1,26,1141.0,315.0,652.0,0.0,0.0,2,492,1
3472,7558,2,2,1,1,0,13,0.0,0.0,0.0,0.0,0.0,0,1568,1
3473,7562,1,0,0,0,0,18,0.0,0.0,0.0,645.0,4.0,0,1446,0
3474,7564,1,2,0,0,0,27,1382.0,0.0,0.0,0.0,62.0,0,1447,0
3475,7566,1,1,0,0,0,27,0.0,1822.0,0.0,97.0,1165.0,5,236,1
3476,7570,1,1,0,0,0,30,0.0,0.0,0.0,0.0,0.0,3,248,1
3477,7570,2,1,0,0,0,25,2044.0,10302.0,0.0,4.0,4009.0,3,248,1
3478,7571,1,2,0,0,0,26,1022.0,0.0,140.0,20.0,0.0,5,238,1
3479,7575,1,0,0,0,0,20,718.0,0.0,0.0,0.0,43.0,0,1448,0
3480,7581,1,1,0,0,0,52,0.0,3453.0,2228.0,7.0,2342.0,2,503,0
3481,7582,1,0,0,1,0,3,0.0,0.0,0.0,0.0,0.0,1,1218,1
3482,7582,2,0,0,0,0,6,0.0,0.0,0.0,0.0,0.0,1,1218,1
3483,7582,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1218,1
3484,7582,4,0,0,0,0,22,0.0,545.0,0.0,145.0,0.0,0,1573,1
3485,7582,5,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,1218,1
3486,7587,1,0,0,0,0,44,0.0,729.0,0.0,0.0,0.0,0,1575,1
3487,7589,1,0,2,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1220,1
3488,7590,1,3,0,0,0,20,0.0,7.0,1393.0,11.0,0.0,0,1449,0
3489,7591,1,0,0,0,0,29,150.0,1459.0,0.0,0.0,0.0,2,494,1
3490,7591,2,0,3,0,0,28,71.0,296.0,323.0,2.0,0.0,0,1576,1
3491,7593,1,1,1,1,0,39,0.0,0.0,0.0,0.0,0.0,7,82,1
3492,7597,1,0,0,1,0,11,0.0,0.0,0.0,0.0,0.0,1,1221,1
3493,7597,2,0,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1,1221,1
3494,7597,3,0,0,0,0,15,0.0,230.0,0.0,214.0,1106.0,0,1577,1
3495,7597,4,0,0,1,0,32,0.0,0.0,0.0,0.0,0.0,1,1221,1
3496,7597,5,0,2,0,0,15,1660.0,0.0,1245.0,0.0,0.0,0,1577,1
3497,7597,6,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1,1221,1
3498,7597,7,0,0,0,0,20,0.0,6.0,259.0,367.0,713.0,0,1577,1
3499,7600,1,1,1,1,0,25,0.0,0.0,0.0,0.0,0.0,7,91,0
3500,7600,2,1,0,0,1,32,0.0,1111.0,0.0,1439.0,221.0,7,91,0
3501,7602,1,1,1,1,0,32,0.0,0.0,0.0,0.0,0.0,2,504,0
3502,7603,1,0,0,0,0,18,0.0,1381.0,0.0,0.0,3.0,0,1578,1
3503,7607,1,0,0,0,0,49,0.0,583.0,225.0,69.0,305.0,0,1580,1
3504,7610,1,0,1,0,0,2,0.0,0.0,0.0,0.0,0.0,1,1233,0
3505,7610,2,0,0,0,0,13,117.0,679.0,0.0,0.0,25.0,0,1455,0
3506,7611,1,2,0,0,0,28,1626.0,0.0,0.0,208.0,91.0,0,1581,1
3507,7611,2,2,2,0,0,56,90.0,0.0,82.0,0.0,519.0,0,1581,1
3508,7612,1,0,0,0,0,27,0.0,0.0,8.0,1227.0,13.0,0,1456,0
3509,7612,2,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,1234,0
3510,7613,1,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,3,249,1
3511,7615,1,0,0,0,0,31,0.0,0.0,114.0,4.0,901.0,1,1222,1
3512,7617,1,2,0,0,0,24,85.0,0.0,0.0,0.0,0.0,0,1582,1
3513,7619,1,0,0,1,0,8,0.0,0.0,0.0,0.0,0.0,1,1236,0
3514,7629,1,0,0,0,0,20,0.0,399.0,2871.0,0.0,454.0,1,1238,0
3515,7629,2,0,2,0,0,63,0.0,1362.0,0.0,18.0,358.0,0,1459,0
3516,7629,3,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1,1238,0
3517,7636,1,0,0,0,0,13,1118.0,0.0,93.0,5.0,393.0,2,498,1
3518,7637,1,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,1460,0
3519,7637,2,2,0,0,0,13,2758.0,0.0,0.0,6.0,0.0,0,1460,0
3520,7637,3,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,1460,0
3521,7638,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1225,1
3522,7642,1,2,0,1,0,30,0.0,0.0,0.0,0.0,0.0,0,1587,1
3523,7645,1,1,1,1,0,35,0.0,0.0,0.0,0.0,0.0,3,291,0
3524,7648,1,2,1,0,0,28,0.0,0.0,1171.0,0.0,0.0,0,1588,1
3525,7651,1,2,0,1,0,28,0.0,0.0,0.0,0.0,0.0,0,1589,1
3526,7653,1,0,0,0,0,48,0.0,0.0,0.0,909.0,0.0,1,1243,0
3527,7654,1,1,0,1,0,34,0.0,0.0,0.0,0.0,0.0,4,248,1
3528,7655,1,0,0,0,0,16,0.0,1000.0,1.0,0.0,0.0,0,1462,0
3529,7657,1,0,2,0,0,24,12.0,158.0,0.0,0.0,1241.0,0,1463,0
3530,7658,1,3,0,0,0,53,5.0,2572.0,0.0,0.0,0.0,3,293,0
3531,7659,1,0,0,0,0,24,0.0,0.0,42.0,0.0,849.0,0,1464,0
3532,7662,1,2,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0,1590,1
3533,7663,1,0,1,1,0,15,0.0,0.0,0.0,0.0,0.0,1,1246,0
3534,7664,1,0,2,0,0,24,0.0,7.0,1.0,498.0,0.0,1,1228,1
3535,7668,1,0,0,0,0,35,13.0,0.0,682.0,0.0,0.0,0,1592,1
3536,7672,1,1,0,0,0,42,0.0,4583.0,0.0,5737.0,3860.0,4,249,1
3537,7673,1,0,2,0,0,18,122.0,399.0,1.0,38.0,27.0,0,1593,1
3538,7674,1,0,0,0,0,15,3.0,0.0,48.0,0.0,896.0,0,1594,1
3539,7675,1,2,0,0,0,37,414.0,991.0,288.0,0.0,0.0,0,1595,1
3540,7681,1,2,0,1,0,35,0.0,0.0,0.0,0.0,0.0,2,505,0
3541,7685,1,0,0,1,0,34,0.0,0.0,0.0,0.0,0.0,1,1249,0
3542,7686,1,0,1,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1250,0
3543,7695,1,0,0,0,0,14,113.0,0.0,940.0,3.0,21.0,0,1600,1
3544,7701,1,2,0,0,0,16,643.0,163.0,954.0,0.0,0.0,0,1468,0
3545,7704,1,0,1,0,0,23,0.0,7.0,1950.0,87.0,0.0,0,1469,0
3546,7706,1,1,0,0,0,53,0.0,394.0,2646.0,99.0,113.0,4,288,0
3547,7718,1,1,0,1,0,18,0.0,0.0,0.0,0.0,0.0,3,297,0
3548,7722,1,0,0,0,0,16,195.0,789.0,92.0,63.0,0.0,0,1607,1
3549,7725,1,1,0,1,0,34,0.0,0.0,0.0,0.0,0.0,5,243,1
3550,7726,1,0,0,1,0,13,0.0,0.0,0.0,0.0,0.0,1,1241,1
3551,7730,1,3,2,0,0,25,10.0,6.0,0.0,1.0,570.0,0,1473,0
3552,7732,1,0,0,0,0,43,8.0,0.0,0.0,780.0,0.0,6,-1,2
3553,7733,1,2,0,0,0,39,821.0,37.0,260.0,1.0,0.0,0,1474,0
3554,7734,1,0,1,0,0,19,0.0,257.0,431.0,0.0,5.0,0,1608,1
3555,7735,1,2,3,0,0,21,489.0,15.0,6.0,777.0,1.0,0,1475,0
3556,7737,1,0,0,1,0,20,0.0,0.0,0.0,0.0,0.0,1,1242,1
3557,7740,1,3,2,0,0,16,0.0,0.0,672.0,0.0,0.0,0,1610,1
3558,7740,2,0,0,0,0,9,0.0,0.0,0.0,0.0,0.0,1,1243,1
3559,7745,1,0,0,0,0,18,0.0,743.0,0.0,40.0,20.0,0,1478,0
3560,7750,1,0,1,0,0,23,0.0,299.0,1.0,69.0,374.0,0,1479,0
3561,7756,1,0,0,0,0,36,2.0,2141.0,0.0,0.0,8.0,0,1481,0
3562,7758,1,0,0,0,0,30,69.0,0.0,2.0,653.0,0.0,0,1482,0
3563,7759,1,0,0,0,0,46,11.0,52.0,666.0,0.0,0.0,0,1483,0
3564,7762,1,0,0,0,0,22,0.0,0.0,0.0,0.0,789.0,2,509,0
3565,7765,1,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1,1255,0
3566,7765,2,0,0,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1255,0
3567,7765,3,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1255,0
3568,7766,1,0,0,0,0,51,704.0,0.0,0.0,2.0,0.0,1,1256,0
3569,7772,1,0,0,1,0,26,0.0,0.0,0.0,0.0,0.0,1,1247,1
3570,7779,1,1,1,0,0,35,0.0,3495.0,0.0,53.0,758.0,7,95,0
3571,7781,1,0,2,0,0,22,0.0,0.0,0.0,46.0,643.0,1,1260,0
3572,7792,1,1,1,1,0,30,0.0,0.0,0.0,0.0,0.0,3,302,0
3573,7792,2,1,0,1,0,28,0.0,0.0,0.0,0.0,0.0,3,302,0
3574,7792,3,1,1,1,0,33,0.0,0.0,0.0,0.0,0.0,3,302,0
3575,7792,4,1,0,0,0,56,3.0,347.0,4.0,1263.0,1072.0,3,302,0
3576,7792,5,1,1,1,0,32,0.0,0.0,0.0,0.0,0.0,3,302,0
3577,7794,1,2,0,0,0,39,1173.0,0.0,0.0,0.0,0.0,2,511,0
3578,7795,1,0,0,0,0,25,1014.0,0.0,69.0,22.0,3.0,0,1618,1
3579,7795,2,0,0,0,0,25,0.0,31.0,952.0,0.0,0.0,2,505,1
3580,7796,1,0,0,0,0,34,51.0,203.0,0.0,386.0,242.0,1,1250,1
3581,7798,1,0,0,0,0,0,294.0,76.0,9.0,0.0,0.0,2,507,1
3582,7798,2,0,1,0,0,18,0.0,0.0,1446.0,0.0,0.0,0,1619,1
3583,7799,1,0,0,0,0,18,13.0,9.0,721.0,3.0,63.0,1,1262,0
3584,7804,1,0,0,0,0,23,502.0,2.0,52.0,0.0,2698.0,6,-1,2
3585,7807,1,3,2,1,0,21,0.0,0.0,0.0,0.0,0.0,1,1255,1
3586,7811,1,2,0,1,0,47,0.0,0.0,0.0,0.0,0.0,2,512,0
3587,7814,1,0,0,0,0,18,0.0,563.0,93.0,0.0,75.0,0,1623,1
3588,7817,1,0,0,0,0,43,0.0,251.0,0.0,357.0,363.0,0,1498,0
3589,7819,1,0,0,1,0,18,0.0,0.0,0.0,0.0,0.0,1,1263,0
3590,7822,1,1,0,0,0,25,2.0,1297.0,0.0,0.0,1339.0,4,254,1
3591,7823,1,0,1,1,0,30,0.0,0.0,0.0,0.0,0.0,1,1265,0
3592,7825,1,2,0,0,0,21,110.0,0.0,166.0,2412.0,0.0,0,1625,1
3593,7825,2,2,0,0,0,24,22.0,0.0,1968.0,0.0,0.0,0,1625,1
3594,7825,3,2,1,0,0,20,5.0,1.0,0.0,1479.0,0.0,0,1625,1
3595,7826,1,1,1,1,0,30,0.0,0.0,0.0,0.0,0.0,3,303,0
3596,7827,1,1,0,1,0,58,0.0,0.0,0.0,0.0,0.0,3,304,0
3597,7836,1,0,2,0,0,36,1314.0,0.0,1187.0,113.0,0.0,0,1499,0
3598,7838,1,1,0,1,0,27,0.0,0.0,0.0,0.0,0.0,4,292,0
3599,7844,1,1,0,0,1,33,694.0,2031.0,6.0,10.0,1606.0,3,256,1
3600,7846,1,1,0,0,0,55,0.0,2820.0,0.0,321.0,6946.0,3,308,0
3601,7846,2,1,1,1,0,24,0.0,0.0,0.0,0.0,0.0,3,308,0
3602,7854,1,0,1,0,0,17,0.0,0.0,0.0,0.0,0.0,1,1262,1
3603,7855,1,0,0,0,0,19,2.0,43.0,7.0,0.0,853.0,2,516,0
3604,7857,1,0,2,1,0,25,0.0,0.0,0.0,0.0,0.0,1,1263,1
3605,7860,1,0,0,0,0,22,0.0,0.0,0.0,0.0,790.0,2,509,1
3606,7862,1,0,0,1,0,16,0.0,0.0,0.0,0.0,0.0,1,1266,1
3607,7867,1,0,0,0,0,36,100.0,680.0,1.0,90.0,0.0,0,1631,1
3608,7869,1,0,0,0,0,40,0.0,0.0,0.0,549.0,140.0,0,1632,1
3609,7874,1,0,0,0,0,21,1004.0,0.0,22.0,3.0,0.0,0,1635,1
3610,7874,2,0,1,0,0,24,0.0,351.0,289.0,0.0,0.0,2,510,1
3611,7876,1,2,0,0,0,26,0.0,0.0,0.0,0.0,0.0,2,511,1
3612,7880,1,1,0,1,0,30,0.0,0.0,0.0,0.0,0.0,7,84,1
3613,7880,2,1,1,0,0,27,0.0,476.0,21.0,2.0,2067.0,7,84,1
3614,7887,1,0,0,1,0,24,0.0,0.0,0.0,0.0,0.0,1,1275,1
3615,7893,1,1,0,1,0,23,0.0,0.0,0.0,0.0,0.0,4,294,0
3616,7893,2,1,1,1,0,55,0.0,0.0,0.0,0.0,0.0,4,294,0
3617,7893,3,1,1,1,0,47,0.0,0.0,0.0,0.0,0.0,4,294,0
3618,7893,4,1,1,1,0,31,0.0,0.0,0.0,0.0,0.0,4,294,0
3619,7893,5,1,0,1,0,40,0.0,0.0,0.0,0.0,0.0,4,294,0
3620,7896,1,0,0,0,0,19,189.0,945.0,4.0,132.0,0.0,0,1510,0
